Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT045,1527.196568708601
FDG22,OUT019,77.10186047722156
FDG31,OUT017,811.6101970968026
NCV53,OUT027,6576.1253517913465
DRJ37,OUT035,2768.5807639942227
FDV07,OUT035,1904.175780512328
FDW52,OUT018,2714.4873656547825
FDT15,OUT045,2101.503531581814
FDD02,OUT018,1520.6974035037172
FDM16,OUT035,1346.4920961103976
NCE55,OUT046,3249.545254026756
FDB57,OUT018,2964.081243278282
FDQ04,OUT013,401.1042728462744
FDQ47,OUT019,64.20176464364026
FDY14,OUT019,570.8794465454027
DRK37,OUT017,3268.584191874563
FDO25,OUT017,3087.335230270791
FDL57,OUT046,4116.711564085844
NCK29,OUT018,1613.0122053499458
FDK46,OUT027,4420.516918693466
NCB43,OUT010,461.8593961128557
DRE01,OUT027,5123.888478527865
FDC46,OUT018,3158.846300684883
FDQ23,OUT045,1489.6176237120828
FDX38,OUT049,521.1301644595815
FDG60,OUT018,3406.1162526770922
FDW55,OUT017,4074.7929250666207
FDP39,OUT013,841.5362924942292
FDB20,OUT018,973.9525263369643
FDV21,OUT017,2018.238898942604
FDZ02,OUT013,708.1206241646083
FDP19,OUT027,3183.161615522097
FDA38,OUT035,2237.5725744417828
FDH22,OUT045,1772.3399636892118
DRM11,OUT045,3359.281249742947
FDO12,OUT027,4879.795940552865
FDT14,OUT049,2180.540764044731
FDW34,OUT010,498.0273821892598
FDG04,OUT027,3726.2117052854046
FDW59,OUT018,941.9379801039928
FDR33,OUT018,1410.0827531231735
FDP32,OUT013,1861.7888226647158
FDL13,OUT027,4458.27553769631
FDD22,OUT013,2614.727784057216
FDV40,OUT027,1463.8908067625
NCD55,OUT046,461.6084194635868
FDQ20,OUT010,96.70072668864768
FDD28,OUT045,839.6745605357015
FDC39,OUT045,3178.292812372392
NCR17,OUT049,2182.370324539189
DRO35,OUT018,1851.89721971138
FDF40,OUT049,3873.2421584101353
FDR31,OUT018,1881.0591161408809
NCQ41,OUT017,2755.315552117973
FDP38,OUT046,697.5490445719373
NCU54,OUT027,5594.142148147577
FDG22,OUT018,397.3967124398309
DRK59,OUT013,2403.9982116634396
FDC37,OUT046,1714.9806221535714
NCO42,OUT013,2386.873825579796
NCT42,OUT017,1995.5064888285033
FDX27,OUT035,1133.5857089236006
FDV40,OUT018,737.6270113608896
FDT45,OUT027,1410.222264210822
FDS47,OUT019,221.4366564854847
FDR45,OUT035,5157.376535167352
FDB03,OUT045,3549.7283668099294
FDO49,OUT035,792.9848177956716
FDU60,OUT027,4525.555230114226
FDB26,OUT018,618.6423670760481
FDB46,OUT017,3518.993937174596
FDQ37,OUT019,520.8941859719739
FDN03,OUT017,2964.8019010973812
NCX30,OUT045,3593.1630857586624
FDK32,OUT019,419.3812103572218
DRM47,OUT013,2882.097057186496
NCO02,OUT046,1056.8543726368805
FDP04,OUT013,866.4196679229359
NCO43,OUT049,1797.5956849485917
FDD59,OUT013,1258.8359022912607
FDQ10,OUT017,3150.1049855372667
FDW45,OUT035,2544.501837695802
NCK30,OUT049,3646.6613341722564
FDU31,OUT018,2303.6309211018106
NCQ17,OUT019,318.1931487242821
FDN01,OUT017,2185.263711980902
FDZ19,OUT049,2628.88399962675
DRG37,OUT017,1884.7029894427246
FDE32,OUT045,533.483700537308
FDO34,OUT049,2927.8507031642116
FDM04,OUT019,130.37659887242378
FDZ25,OUT049,2705.803697350093
FDU08,OUT049,1560.3378322322233
NCW30,OUT045,3095.04547697066
NCM18,OUT013,1406.7295022499263
FDS22,OUT035,521.4373672290666
NCH18,OUT017,3226.435626878772
FDC23,OUT013,2903.5712569870743
FDY46,OUT013,3472.3438512163743
NCU06,OUT046,3267.9241799535675
FDX57,OUT045,1424.9387822758265
FDX36,OUT027,5382.127744771277
FDL16,OUT045,642.2342590409894
FDT16,OUT010,594.6762578235653
FDN16,OUT018,1340.1715629956516
FDC03,OUT046,3008.26379053839
DRF60,OUT013,4205.3029378836145
FDS27,OUT027,3316.7378238651895
FDP33,OUT010,548.1330510697046
FDJ36,OUT018,896.7046761900924
NCR42,OUT013,263.01000871076906
FDV14,OUT017,1059.8847891169594
NCP42,OUT035,2857.7582509823947
FDB50,OUT027,2326.385003572817
NCC30,OUT027,3302.052530750797
FDA23,OUT018,1470.5696134141447
FDW16,OUT017,1868.5773660901632
FDQ52,OUT010,598.4906433794094
FDB58,OUT049,2116.950512182088
NCP29,OUT049,896.0366810427655
NCM05,OUT045,3849.657097349159
FDO25,OUT013,3385.466313970325
NCM54,OUT046,1883.2784696044923
NCL54,OUT046,2828.4069050790954
FDL39,OUT010,256.33993121603953
FDF53,OUT018,2935.771950567314
NCQ42,OUT035,2177.6142315202846
FDF58,OUT013,836.9476949718724
FDZ04,OUT035,868.0258278937615
FDE26,OUT019,311.0251753684352
FDS60,OUT017,2279.85903663287
FDV58,OUT017,2417.1455725125766
FDM04,OUT045,765.8918346326927
FDE08,OUT035,2229.026770395963
NCB43,OUT049,3625.3774518972873
FDU11,OUT010,238.6526467071808
FDF22,OUT019,494.5934949532944
FDE24,OUT013,1847.8412766265785
DRJ49,OUT046,1899.924648601021
NCQ53,OUT035,4583.513415006998
NCL41,OUT013,344.6657935405814
FDR22,OUT013,1903.4988755361771
FDH04,OUT035,1274.5004545236163
DRH15,OUT045,776.0547310158523
FDY40,OUT049,565.0318841900497
NCI17,OUT035,1903.6914526609617
NCC18,OUT013,2181.977394632562
FDY28,OUT027,5078.370690046365
FDB45,OUT027,2244.0113041157747
NCL30,OUT018,2252.012813371339
FDM10,OUT017,2917.4032242150324
FDH22,OUT027,3128.5059973743587
NCZ53,OUT017,2968.639236678158
NCI18,OUT013,2898.89995121173
FDH14,OUT027,2663.3286772564
FDR36,OUT027,1201.1161666881424
FDW01,OUT045,1437.2242226724666
FDK02,OUT027,2510.733627131846
FDJ02,OUT018,1196.1403326713305
FDU55,OUT013,5014.701358806128
NCV18,OUT027,3353.914513401543
FDH14,OUT018,1354.5803492645377
FDZ37,OUT045,1280.7218099348142
FDX49,OUT049,4042.4007479885195
NCD43,OUT046,788.5275843637718
FDZ07,OUT013,753.4545228555481
FDK43,OUT035,1973.6853321643182
FDR32,OUT018,2953.0286642563906
FDT39,OUT013,1993.4894500584608
NCV54,OUT017,1660.5105855704487
FDF38,OUT018,272.7357173172757
FDV60,OUT046,2531.0515700396268
FDH44,OUT027,3079.3705893195697
FDS21,OUT046,638.5744251470821
NCL41,OUT045,362.2538186997582
FDM46,OUT017,1611.769471469893
FDU27,OUT045,766.4175194607549
NCJ54,OUT017,4504.978809907112
DRG51,OUT018,1769.0578509759928
NCA29,OUT019,373.5701636118801
FDR47,OUT045,2649.488312096632
NCL19,OUT027,3317.3091579686406
DRG01,OUT049,1152.2033629139742
FDG10,OUT046,673.4896591749892
NCV05,OUT049,2107.5568184192402
NCH18,OUT019,474.9017236927555
FDV14,OUT018,874.1881272305808
DRJ23,OUT035,3010.6765819480183
DRJ11,OUT046,2656.6644681280004
FDZ03,OUT017,2866.8218766889677
FDI27,OUT010,101.10668440735282
FDJ14,OUT018,822.9973687201673
FDU32,OUT017,1794.410949027553
FDD47,OUT027,4939.301875126261
DRF36,OUT035,4153.559539322779
FDM21,OUT046,4213.528497470443
FDV10,OUT018,454.0565248202375
FDH60,OUT018,2628.198064574901
FDX47,OUT010,308.68536705003766
FDT19,OUT019,407.37518986817395
FDO11,OUT045,3715.045822093693
FDH24,OUT027,3915.8311409699477
FDL02,OUT018,1337.4826105625198
FDB02,OUT049,3336.7039053911826
FDA43,OUT046,2302.378346194975
FDG52,OUT045,697.7259748896187
DRC12,OUT013,2381.5703568129106
FDY37,OUT018,2079.021394494011
NCU18,OUT045,1901.3711425991953
FDU09,OUT035,1643.448171822728
DRJ25,OUT027,1470.7183814817786
DRE12,OUT018,1283.8036043028196
DRL47,OUT017,1363.125821250685
DRK01,OUT046,1346.3175964746551
FDC22,OUT019,405.0508181613426
FDG44,OUT013,984.5093358375102
FDW04,OUT035,2508.386220094509
FDK09,OUT049,3057.1124310753603
NCN43,OUT035,1980.6674272797356
FDG04,OUT049,2332.8404235851594
FDH32,OUT010,272.87586263544625
DRI47,OUT017,2286.1540921850255
DRE15,OUT013,983.2921510947465
FDY11,OUT035,986.129342209382
FDO60,OUT049,565.014583416823
FDQ20,OUT018,448.7154723808885
FDO57,OUT027,2878.42202233767
FDT14,OUT019,314.3409222075871
FDA57,OUT049,806.7642513175774
DRN35,OUT017,634.225989249103
FDJ03,OUT046,680.6140316567164
FDX28,OUT017,1827.6803971103698
DRE25,OUT045,1278.681514032463
FDR09,OUT046,3032.4653991226637
FDB23,OUT035,3770.943678612046
FDO08,OUT045,1617.2493496126267
FDQ23,OUT049,1579.6932814984984
FDW04,OUT013,2253.1871723597583
DRK13,OUT010,471.2570454102629
NCL17,OUT027,3811.1645286813105
FDY21,OUT035,3165.9861821416607
FDJ38,OUT027,5662.618599102245
FDA37,OUT019,303.7971982348701
FDV43,OUT013,607.7773273076832
FDL36,OUT046,1102.560103170883
FDD53,OUT045,449.9943007230543
FDZ19,OUT010,375.0689111737921
FDV21,OUT045,1883.222376155924
NCL54,OUT018,2663.238808027063
DRI47,OUT027,3378.632776365974
DRG03,OUT049,2615.6428548920226
FDG21,OUT013,2369.8717593243737
FDW03,OUT018,1611.169146332338
NCI55,OUT046,2123.3686232411037
DRC36,OUT019,423.82576601031485
FDH22,OUT017,1882.255417428811
FDV20,OUT045,1761.0124248167735
NCU41,OUT027,5551.13495376308
FDN46,OUT027,3053.807047665163
FDK50,OUT045,2614.772554297737
NCA05,OUT027,2399.702928402537
DRH01,OUT018,2204.102463056925
FDT08,OUT018,1968.9749357848264
FDM08,OUT018,2678.802181170904
FDZ07,OUT035,822.939017978326
FDS22,OUT017,534.5927492277295
FDV35,OUT027,4448.4679078297195
FDI28,OUT010,157.7401248218366
FDW58,OUT027,2676.8536492072412
FDT52,OUT045,3202.2865658266937
FDY34,OUT046,2579.732093128362
FDR10,OUT046,2071.5914287046285
FDK57,OUT017,3061.6543551020245
FDR02,OUT027,2902.377067307987
FDX49,OUT046,4152.793103774899
FDQ20,OUT046,694.0764493103994
DRK23,OUT045,4722.365862306527
NCW06,OUT046,2170.3275084607603
FDR31,OUT017,2263.9785100111467
NCE43,OUT013,2589.8979686783487
DRO59,OUT027,1683.3608019597186
FDN09,OUT049,3095.0398490420002
FDR11,OUT046,2418.352043676786
FDO57,OUT013,2194.3447230268876
NCX18,OUT017,2686.483592344597
FDB05,OUT018,2419.528116041153
FDQ08,OUT018,687.2949348171045
NCG43,OUT035,1218.196686305157
FDJ56,OUT013,1505.3605248797592
FDA13,OUT010,92.07635189420047
FDO56,OUT017,1115.9444390151677
FDB37,OUT018,3242.5551022231593
FDZ02,OUT018,675.3298827114846
FDQ24,OUT046,3627.608295094523
FDM16,OUT013,1140.8514941049796
FDU35,OUT049,1648.525927122249
FDT35,OUT035,2134.905035428329
NCX30,OUT049,4102.88861089124
FDG04,OUT017,2484.916894911541
FDI12,OUT035,1125.0555922074122
FDE35,OUT035,833.7817933700032
NCP14,OUT027,3402.582243751738
NCY53,OUT045,1806.3531710309314
FDP49,OUT017,788.1634652664313
FDQ04,OUT017,430.3714079205311
FDM39,OUT035,3430.743944588454
FDO58,OUT019,363.14406889178537
FDC56,OUT017,1955.4134780776092
NCQ54,OUT046,2833.655707082991
FDV10,OUT027,1055.720549300949
NCK17,OUT046,603.5087962737715
NCF55,OUT027,1197.367507600477
FDV33,OUT013,3207.1173575441467
NCH29,OUT019,284.21761308706243
FDA37,OUT027,3187.454524524188
FDH46,OUT018,1207.0474024964494
FDS25,OUT035,1948.818408522332
FDH04,OUT027,1794.579836365161
FDX52,OUT046,2545.495307602506
NCD42,OUT017,632.8971374711421
FDW47,OUT017,1517.6551086294614
FDL25,OUT027,1325.1483562070275
NCJ06,OUT010,224.4209411334303
FDY09,OUT013,1030.3928967202166
FDS40,OUT046,454.3807520089275
FDH41,OUT017,2931.6308340077894
FDG38,OUT035,1729.5180712150272
FDU03,OUT027,3719.610392294673
FDV20,OUT046,1843.767583801105
DRB13,OUT045,2703.140068653856
NCQ30,OUT013,929.4531165059562
NCH06,OUT013,2514.999291356549
FDU50,OUT018,1557.3684733082769
NCO42,OUT019,322.576418789726
FDW09,OUT018,787.275196839688
FDH04,OUT013,1028.7054361483554
FDC21,OUT045,1034.0908744998753
FDL21,OUT049,591.0421549001334
FDM46,OUT010,230.78855365274742
FDT22,OUT019,166.72738039270956
FDB28,OUT035,2322.8917056450914
FDI12,OUT018,1034.3616667809315
FDA28,OUT045,1861.7026629941831
FDF59,OUT013,1287.316121012148
FDM45,OUT027,3115.2747542052407
FDQ56,OUT017,1497.9646755029473
FDR46,OUT049,2030.0935151510917
FDT01,OUT013,3236.899736406628
FDD16,OUT027,1362.54578960663
NCU30,OUT010,370.5146368040403
FDM40,OUT010,334.81172767275126
FDI56,OUT035,1629.8110861694495
NCS30,OUT013,2029.4032514095038
FDU08,OUT017,1590.690137023565
FDX51,OUT027,4162.836876574307
FDA43,OUT045,2250.2936240301897
FDX59,OUT010,88.61382024829054
FDC37,OUT018,1432.8999544445758
FDP58,OUT013,2699.3682224810655
NCY42,OUT035,2664.041321263814
FDF21,OUT018,2864.588102909165
FDU10,OUT027,1088.689558427627
DRL47,OUT018,1154.7691386694985
FDA58,OUT018,1834.408793162727
FDJ22,OUT049,2173.6927069640847
FDK50,OUT046,2758.136071157517
FDO38,OUT035,1202.2075449990807
DRF60,OUT035,4342.498512359441
NCZ42,OUT019,480.02545714701546
FDD35,OUT049,2094.8165724657943
FDL25,OUT045,662.1842254254045
FDJ16,OUT013,969.5178549122669
DRK59,OUT049,2580.4304476743723
FDI50,OUT046,4431.033514956713
NCB19,OUT045,1273.7634600546749
DRI37,OUT035,719.3374000437527
FDA14,OUT027,2587.0658574984477
FDC08,OUT018,2917.1744444821747
FDS45,OUT046,1916.159754963649
FDI21,OUT049,933.8881737625862
DRJ47,OUT035,3066.6393983341154
DRE37,OUT027,3162.278258817968
FDT55,OUT018,2496.0235108359943
NCG42,OUT027,2880.519975633761
FDA31,OUT049,2317.0292374366177
NCW42,OUT046,2708.7105946216707
FDF50,OUT017,3213.07055192202
FDK56,OUT049,2616.0784746195163
FDX10,OUT035,409.730774911196
NCK07,OUT027,3979.4170044101124
FDZ49,OUT017,3186.1212493115117
FDR33,OUT013,1537.2231627267784
FDO44,OUT018,1665.276710175244
FDA20,OUT046,3295.0855319219754
NCL30,OUT045,2485.0424072251412
FDI05,OUT019,210.6080395117084
FDQ12,OUT018,2240.37745627107
FDH47,OUT017,1366.4247345176111
FDH34,OUT018,2572.7809054029467
FDF29,OUT046,2166.6648111430145
FDG40,OUT018,360.6915071188823
NCE18,OUT017,4237.511933250234
FDP21,OUT010,471.2407183844143
FDY50,OUT013,1648.1043856940103
FDB36,OUT049,2010.2658171525566
NCZ29,OUT049,1883.5477241667763
FDU20,OUT018,1595.3184044958089
FDO56,OUT013,1064.57321758506
FDW31,OUT049,2302.175972097319
DRH59,OUT013,667.2788299895511
NCB30,OUT017,2835.0621511823692
FDK43,OUT027,3000.4677135602738
FDW43,OUT045,3373.011418472685
NCL19,OUT017,2363.7431269565313
FDJ27,OUT046,1502.4382573012952
FDC45,OUT046,1719.7069311344067
FDY40,OUT035,586.3760496921793
NCM41,OUT035,1138.935552038994
NCK18,OUT019,379.6655993479629
FDP37,OUT049,1998.0036044086514
FDA27,OUT027,4953.846331797454
NCX30,OUT035,3977.847097603937
FDR09,OUT017,3372.718575935052
FDG08,OUT027,4041.468466516344
NCU30,OUT013,2541.7982314535343
FDB16,OUT017,1171.9337818985127
FDM16,OUT017,1324.311055093503
FDC48,OUT013,1251.896067682188
NCF18,OUT046,3076.185442570761
FDU46,OUT018,1132.3319594115042
FDH41,OUT018,2478.8788977342733
NCN42,OUT010,362.59376385868967
FDU49,OUT046,1722.0714008055174
FDB20,OUT027,1893.1642453501565
FDG50,OUT019,205.91830602453584
FDW20,OUT045,1667.4563043688865
NCO55,OUT049,1510.5866051717244
FDX48,OUT046,1855.8074129741908
FDU48,OUT046,1053.751281784705
FDR48,OUT019,306.7626954142238
FDK27,OUT013,1545.303676071317
FDT35,OUT013,2042.5130847504079
FDN12,OUT049,1570.313697522857
NCE31,OUT019,68.83708273761063
FDL21,OUT017,563.2457637578556
FDV56,OUT017,1019.5263023035629
FDR16,OUT017,4302.172939051563
NCP41,OUT049,1482.348098621311
FDJ27,OUT013,1526.4621200973343
FDA07,OUT017,1942.6231328203883
FDK55,OUT049,1117.805241432487
FDM33,OUT049,4088.309060264031
FDY46,OUT046,3303.2808392520246
FDD36,OUT046,1514.6547219048716
FDB12,OUT027,2770.3469418445084
FDF28,OUT019,295.2830968399747
NCE07,OUT019,299.89178484992044
FDW50,OUT027,2752.5680166549187
NCW18,OUT017,3828.2156844764822
NCJ17,OUT019,196.84110528339446
DRZ24,OUT010,327.9816071449765
FDS07,OUT035,1493.0613999616673
NCW05,OUT010,448.7011193576909
FDZ22,OUT018,973.7968894447457
FDK02,OUT046,1512.2203584539716
FDZ45,OUT027,5492.280348464668
FDL25,OUT046,840.4782922301017
FDS08,OUT045,2002.7531319892566
NCZ42,OUT027,6160.7421299504085
FDX57,OUT035,1602.8781198327918
FDF21,OUT046,3367.979643826092
FDJ56,OUT018,1271.8964326563053
FDX10,OUT013,325.7129561975872
DRG48,OUT035,2436.2932212081146
DRN37,OUT046,1959.8359201392636
NCY41,OUT018,462.383827300514
FDN28,OUT045,1246.8251873870556
FDE34,OUT045,2705.998326779909
FDR10,OUT045,2012.3102310862628
FDC32,OUT017,1203.8493920364576
DRG13,OUT046,3043.0995795519834
FDP59,OUT049,1295.0562174979761
NCT53,OUT010,307.0676198386393
FDL57,OUT027,6305.590306385131
FDN32,OUT010,417.26677336947665
FDK09,OUT018,2696.027459476906
FDA52,OUT010,423.5321236230806
FDC57,OUT049,2132.6405107859778
FDI09,OUT035,3864.9731146606246
NCB07,OUT046,2797.445767150621
FDP26,OUT035,1148.1590934095834
FDP40,OUT027,2132.7499508447722
FDL15,OUT013,1380.424975223365
FDV07,OUT046,1828.2079015015975
FDS03,OUT017,1051.3066386468063
FDE50,OUT049,3130.6450871825796
FDQ15,OUT017,1189.1027252209353
FDQ33,OUT010,458.50089258161455
FDT22,OUT013,877.4100333042809
DRO35,OUT035,2378.789927133155
FDJ41,OUT049,3251.418740291507
FDQ27,OUT035,1517.0470480750985
FDC26,OUT017,1268.5731057395826
NCF43,OUT027,3298.228085716628
NCR50,OUT035,3557.1412651066275
FDE39,OUT018,1900.0229284671434
FDN49,OUT027,782.3340966205149
DRG11,OUT035,1474.2098012750535
NCA18,OUT049,1278.0240446613345
FDM36,OUT018,2031.19943884901
FDW32,OUT017,1077.9648193025732
NCQ18,OUT010,281.60319208127856
FDX14,OUT027,1586.0781616564402
FDD46,OUT017,1779.0172206947573
FDI34,OUT019,486.46760164546293
NCJ17,OUT035,1112.3770618172546
FDB52,OUT035,3191.5838930362684
FDV55,OUT018,2007.9935963834478
FDC57,OUT046,1967.9893064071018
FDB29,OUT046,1536.2955159768749
NCO43,OUT035,1870.307563810414
FDG44,OUT045,920.8185706262553
FDJ34,OUT045,1604.237597443899
FDH40,OUT049,1104.6582746118754
NCD07,OUT027,1926.7200895261856
FDB41,OUT017,649.4892523278738
FDH47,OUT018,1148.8928559918972
DRK37,OUT035,3313.743324295689
FDM25,OUT019,397.3554220337703
NCX06,OUT045,2602.974225121357
NCS05,OUT017,2218.713716311609
FDS39,OUT045,2403.10353871203
FDC47,OUT027,5757.485182169949
FDG20,OUT013,1553.3121913583193
DRL23,OUT017,1697.1347197205475
FDY33,OUT013,2960.108791365394
NCH18,OUT045,3055.1194848176815
FDX47,OUT035,2281.02586080039
NCB06,OUT045,2427.510499821072
FDP36,OUT049,968.982836531967
FDW44,OUT018,1703.2411368194694
NCU41,OUT018,3209.0659199322718
NCS17,OUT046,1440.8601944058073
FDD46,OUT035,1791.0927789388627
FDE45,OUT017,3064.8984922136556
FDI09,OUT017,3910.7636197281386
NCJ54,OUT010,547.8967990609741
NCA29,OUT018,2133.5898367636382
NCN41,OUT027,2355.93567509363
FDY34,OUT035,2938.063472540942
NCG55,OUT035,2288.140492516478
DRM49,OUT046,776.8998785978392
NCB42,OUT049,1856.3333399166886
FDE58,OUT045,1933.6026128802287
DRJ25,OUT013,851.2699398126128
FDS47,OUT010,189.63728480109515
FDY21,OUT049,3151.9206986045824
NCI54,OUT013,1385.193817589867
FDO24,OUT017,2452.5858709579134
FDY43,OUT035,1043.3541034036289
FDF35,OUT018,1213.4885720228247
NCP29,OUT019,149.43945173548454
FDN28,OUT027,1622.2616859083698
FDJ50,OUT018,659.2071894866403
FDQ14,OUT027,2190.361382139192
FDC37,OUT035,1807.5227087160972
FDN08,OUT046,1793.8958539677383
FDD04,OUT035,1860.6384927045958
FDW34,OUT018,3036.328198783774
FDP04,OUT017,999.812536144397
NCG07,OUT017,3069.0497904513268
NCN14,OUT018,1873.4042849551531
FDJ16,OUT045,955.5024072389555
NCM42,OUT045,1384.7882245238166
NCF19,OUT046,607.0238318015934
FDY21,OUT018,2856.976979533896
FDY19,OUT035,2196.5667423004124
FDV09,OUT045,1869.6819944892754
FDA28,OUT013,1914.9799863248154
FDC38,OUT018,1748.0526711886198
FDL28,OUT045,1847.9241656525385
NCH43,OUT049,1957.460997101051
NCN53,OUT045,498.07502789533885
NCW05,OUT017,2300.9934982543937
NCO30,OUT018,1989.4466475407053
FDT04,OUT019,68.83485660242702
FDB27,OUT018,2820.0709923783234
NCK07,OUT013,2432.947427828259
NCA53,OUT013,616.5567403365733
FDB33,OUT018,2148.4544540395177
FDU37,OUT017,1725.179688632542
FDR13,OUT035,1352.1866409927557
FDE45,OUT049,2928.6619103512053
FDV37,OUT017,1958.1096399322716
FDX44,OUT019,226.23725897004317
NCL06,OUT017,2923.7019406241193
FDJ28,OUT045,2411.741766927355
FDX55,OUT049,3157.288682866309
NCK17,OUT018,449.8921164830423
FDH52,OUT035,929.5063170952116
FDN13,OUT027,2063.707047708728
FDK44,OUT018,1779.9828553162586
FDU16,OUT046,1197.7649293922582
FDZ07,OUT017,821.6693210672468
NCN06,OUT027,3962.5596811801283
FDH02,OUT010,155.26676798313477
NCW18,OUT045,3585.994182648015
FDH57,OUT013,2059.2603965334083
FDV35,OUT045,2639.2660495499863
NCU29,OUT013,2341.4435682312205
NCP02,OUT046,900.8784440519677
FDN44,OUT013,2808.1850576937577
FDX03,OUT018,354.26828716300986
FDR11,OUT010,358.7651913908768
FDA36,OUT046,2100.021241140098
FDP58,OUT027,4246.302055148631
FDH31,OUT045,1224.6166319203785
FDH34,OUT035,3249.073721461567
FDS13,OUT035,2648.566884700155
FDT01,OUT018,3126.4337069835287
FDY09,OUT049,1082.0470063287607
FDV33,OUT027,5032.7960056206775
NCW29,OUT010,235.93640433648312
NCN17,OUT045,1229.0348135536885
FDX01,OUT046,1458.3971850821401
FDL03,OUT049,2698.244523206172
DRL59,OUT049,760.336826740354
DRM11,OUT027,5664.295681525747
FDA43,OUT049,2565.3052323322395
FDZ56,OUT010,330.26061863817546
FDI44,OUT018,1115.0694237103648
FDB50,OUT013,1284.279709925914
FDU15,OUT019,84.71364671535201
NCJ19,OUT019,181.96973635361272
